participant_id,trial_kind,stimulus_file,boundary_times_sec,boundary_count,confidence_rating,pair_number,condition,block,video_code_second_version,pair_number_second_version,included_in_new_version
101,,,,,,,1,,,,False
101,,,,,,,1,,,,False
101,,,,,,,1,,,,False
101,,,,,,,1,,,,False
101,,,,,,,1,,,,False
101,demo_video,garden_v1.mp4,"[4.112345,9.488474,14.091127,19.0481,22.239306,25.220762,31.245586,35.360001]",8.0,,,1,,,,False
101,,,,,,,1,,,,False
101,demo_feedback,,,,,,1,,,,False
101,demo_video,getting_ready_v1.mp4,"[11.18641,14.29951,18.786508,31.726124]",4.0,,,1,,,,False
101,,,,,,,1,,,,False
101,demo_feedback,,,,,,1,,,,False
101,demo_video,garden_v2.mp4,"[43.349313,3.080599,43.349313,10.578098,43.349313,19.185371,43.349313,24.447829,43.349313,32.574194]",10.0,,,1,,,,False
101,,,,,,,1,,,,False
101,demo_feedback,,,,,,1,,,,False
101,demo_video,getting_ready_v2.mp4,"[43.349313,35.413313,14.373243,43.349313,35.413313,21.588806,43.349313,35.413313,34.607251]",9.0,,,1,,,,False
101,,,,,,,1,,,,False
101,demo_feedback,,,,,,1,,,,False
101,,,,,,,1,,,,False
101,segmentation_video,baking_v1.mp4,"[9.971761,22.071182]",2.0,,1.0,1,1.0,P1,1.0,True
101,confidence_question,,,,Neutral,1.0,1,1.0,,,False
101,segmentation_video,balcony_v2.mp4,"[5.004288,8.646857,23.230931]",3.0,,2.0,1,1.0,U2,2.0,True
101,confidence_question,,,,Moderately confident,2.0,1,1.0,,,False
101,segmentation_video,bank_v2.mp4,"[5.067333,12.615154,18.131498]",3.0,,3.0,1,1.0,U3,3.0,True
101,confidence_question,,,,Moderately confident,3.0,1,1.0,,,False
101,segmentation_video,bathroom_v1.mp4,"[4.61325,6.821552,8.559325,15.67109,16.882819,25.140939,28.853641,33.90009]",8.0,,4.0,1,1.0,P4,4.0,True
101,confidence_question,,,,Moderately confident,4.0,1,1.0,,,False
101,segmentation_video,bedding_v2.mp4,"[7.199029,10.939902,18.682664,28.665433,31.897109,34.293159]",6.0,,6.0,1,1.0,U6,6.0,True
101,confidence_question,,,,Moderately confident,6.0,1,1.0,,,False
101,segmentation_video,bike_v1.mp4,"[12.064832,16.695456,22.031104,28.690996]",4.0,,7.0,1,1.0,P7,7.0,True
101,confidence_question,,,,Very confident,7.0,1,1.0,,,False
101,segmentation_video,beach_v2.mp4,"[8.682208,18.687693,21.656325,23.695126]",4.0,,5.0,1,1.0,U5,5.0,True
101,confidence_question,,,,Moderately confident,5.0,1,1.0,,,False
101,segmentation_video,car_v2.mp4,"[8.303228,10.913787,15.252158,21.19354,27.458364,31.189841,37.776589]",7.0,,8.0,1,1.0,U8,8.0,True
101,confidence_question,,,,Neutral,8.0,1,1.0,,,False
101,segmentation_video,cereal_v1.mp4,"[2.100522,14.030889,21.525115,28.969461,33.080073]",5.0,,9.0,1,1.0,P9,9.0,True
101,confidence_question,,,,Very confident,9.0,1,1.0,,,False
101,segmentation_video,cleaning_v1.mp4,"[4.063229,7.701943,11.045214,19.413118,29.667709]",5.0,,10.0,1,1.0,P10,10.0,True
101,confidence_question,,,,Very confident,10.0,1,1.0,,,False
